second,rps
0,6.8443
1,6.8969
2,6.9364
3,6.9574
4,6.916
5,6.9192
6,6.861
7,6.824
8,6.7712
9,6.7764
10,6.9219
11,7.0778
12,7.1043
13,7.1096
14,7.1915
15,7.2999
16,7.3079
17,7.3687
18,7.3555
19,7.3555
20,7.3158
21,7.3211
22,7.1836
23,7.1545
24,7.1598
25,7.1281
26,7.0911
27,7.1387
28,7.1334
29,7.1492
30,7.181
31,7.2709
32,7.3422
33,7.4506
34,7.4877
35,7.5405
36,7.4163
37,7.3713
38,7.337
39,7.3105
40,7.2153
41,7.173
42,7.0593
43,6.9747
44,6.8452
45,6.7606
46,6.7077
47,6.8108
48,6.8558
49,6.7817
50,6.7606
51,6.8214
52,6.7632
53,6.8373
54,6.7791
55,6.8135
56,6.9166
57,6.8135
58,6.8055
59,6.7738
60,6.8452
61,6.8796
62,6.8716
63,6.9483
64,6.9959
65,7.0805
66,7.099
67,7.0303
68,7.0726
69,7.0778
70,7.1492
71,7.1677
72,7.2391
73,7.3396
74,7.3766
75,7.3105
76,7.3449
77,7.4374
78,7.4321
79,7.4321
80,7.411
81,7.337
82,7.2973
83,7.2418
84,7.1545
85,7.0752
86,7.0408
87,6.9139
88,6.7923
89,6.7923
90,6.8029
91,6.7897
92,6.7949
93,6.7976
94,6.8531
95,6.8082
96,6.8848
97,6.98
98,7.0911
99,7.1677
100,7.2153
101,7.2471
102,7.3237
103,7.374
104,7.4163
105,7.3211
106,7.3713
107,7.4057
108,7.3555
109,7.2524
110,7.255
111,7.21
112,7.2127
113,7.099
114,7.1254
115,7.1016
116,7.0646
117,7.0752
118,6.9642
119,6.9827
120,6.9827
121,6.9562
122,6.9536
123,6.9086
124,6.8848
125,6.6971
126,6.6654
127,6.6865
128,6.5914
129,6.5411
130,6.3984
131,6.2741
132,6.2133
133,6.1022
134,6.0335
135,6.0969
136,6.1657
137,6.1366
138,6.1366
139,6.1604
140,6.163
141,6.3323
142,6.4697
143,6.5702
144,6.6945
145,6.8822
146,6.8055
147,6.8637
148,6.9668
149,7.0197
150,7.1836
151,7.2973
152,7.2206
153,7.2206
154,7.1519
155,7.1281
156,7.0038
157,7.1334
158,7.0884
159,7.0012
160,6.9853
161,6.861
162,6.7923
163,6.7341
164,6.7236
165,6.668
166,6.6019
167,6.6125
168,6.5068
169,6.4909
170,6.4935
171,6.4142
172,6.4169
173,6.4539
174,6.5464
175,6.5411
176,6.7024
177,6.8478
178,6.9139
179,6.9536
180,6.943
181,6.9509
182,7.0567
183,7.0329
184,7.0118
185,7.0461
186,6.9615
187,6.8399
188,6.8108
189,6.7103
190,6.6998
191,6.6839
192,6.6099
193,6.5411
194,6.557
195,6.5491
196,6.5438
197,6.7156
198,6.7579
199,6.7579
200,6.8293
201,6.8161
202,6.8769
203,6.9642
204,6.9086
205,6.9007
206,7.0197
207,7.0118
208,6.98
209,7.0355
210,7.0435
211,6.9985
212,7.1096
213,7.0488
214,7.0197
215,7.1202
216,7.181
217,7.0937
218,7.173
219,7.1836
220,7.1016
221,7.0726
222,7.0726
223,6.9245
224,7.0646
225,7.0752
226,7.0303
227,6.9113
228,6.8822
229,6.8743
230,6.9166
231,6.9536
232,6.9351
233,6.9721
234,7.1016
235,7.0964
236,7.1122
237,7.1439
238,7.2338
239,7.2629
240,7.2524
241,7.1995
242,7.3819
243,7.4454
244,7.5326
245,7.4771
246,7.4824
247,7.567
248,7.6701
249,7.7441
250,7.76
251,7.686
252,7.6939
253,7.5538
254,7.4718
255,7.3766
256,7.3528
257,7.2709
258,7.2074
259,7.2021
260,7.1413
261,7.0567
262,7.0831
263,7.0752
264,7.0646
265,7.1889
266,7.2233
267,7.3581
268,7.485
269,7.5062
270,7.5009
271,7.559
272,7.6119
273,7.4797
274,7.4929
275,7.5115
276,7.366
277,7.3555
278,7.2603
279,7.0805
280,7.017
281,6.9668
282,6.8584
283,6.8981
284,7.0091
285,7.0382
286,6.9668
287,7.0646
288,7.21
289,7.2127
290,7.3105
291,7.4004
292,7.4083
293,7.5062
294,7.4348
295,7.5035
296,7.5432
297,7.641
298,7.6516
299,7.6066
300,7.7018
301,7.7256
302,7.7335
303,7.7864
304,7.7283
305,7.8631
306,7.8631
307,7.8472
308,7.8102
309,7.8684
310,7.7335
311,7.6992
312,7.6066
313,7.6225
314,7.7018
315,7.8155
316,7.8393
317,7.8605
318,7.8367
319,7.879
320,7.7838
321,7.8552
322,7.7468
323,7.8049
324,7.7996
325,7.7415
326,7.6886
327,7.6278
328,7.5881
329,7.6278
330,7.559
331,7.5511
332,7.4929
333,7.5405
334,7.5115
335,7.4189
336,7.3793
337,7.2735
338,7.173
339,7.1016
340,6.9774
341,6.9377
342,6.8399
343,6.8108
344,6.787
345,6.824
346,6.8135
347,6.6575
348,6.7103
349,6.7368
350,6.7632
351,6.869
352,7.0382
353,7.173
354,7.2391
355,7.1545
356,7.1466
357,7.1651
358,7.2497
359,7.2471
360,7.2841
361,7.337
362,7.2894
363,7.1572
364,7.0541
365,7.0593
366,7.1519
367,7.2048
368,7.3211
369,7.3158
370,7.4136
371,7.3793
372,7.3528
373,7.4506
374,7.5749
375,7.6357
376,7.7335
377,7.8102
378,7.7732
379,7.7124
380,7.7521
381,7.6992
382,7.8314
383,7.8605
384,7.7944
385,7.7626
386,7.8737
387,7.7415
388,7.6807
389,7.6357
390,7.6172
391,7.559
392,7.53
393,7.3422
394,7.2444
395,7.2127
396,7.0858
397,6.9959
398,7.0303
399,6.9668
400,6.943
401,6.9536
402,6.8901
403,6.7474
404,6.7394
405,6.8029
406,6.7764
407,6.7103
408,6.6495
409,6.6601
410,6.6707
411,6.6204
412,6.4856
413,6.4592
414,6.5279
415,6.6072
416,6.5226
417,6.4539
418,6.4909
419,6.4988
420,6.3772
421,6.3402
422,6.5279
423,6.6152
424,6.8029
425,6.9113
426,6.8822
427,7.025
428,7.1545
429,7.2206
430,7.2471
431,7.4031
432,7.5458
433,7.4692
434,7.53
435,7.5194
436,7.3581
437,7.3872
438,7.3132
439,7.292
440,7.2814
441,7.2735
442,7.2233
443,7.1307
444,7.1254
445,7.21
446,7.1836
447,7.3158
448,7.3105
449,7.3449
450,7.4057
451,7.4692
452,7.4982
453,7.5617
454,7.6014
455,7.4639
456,7.3422
457,7.2021
458,7.0593
459,6.9747
460,6.869
461,6.7659
462,6.6442
463,6.6204
464,6.4354
465,6.4301
466,6.5623
467,6.5464
468,6.6337
469,6.7606
470,6.7791
471,6.8373
472,6.8373
473,6.8267
474,6.7685
475,6.8716
476,6.8267
477,6.7844
478,6.75
479,6.75
480,6.7553
481,6.7685
482,6.7209
483,6.6627
484,6.7051
485,6.8108
486,6.7738
487,6.7817
488,6.8373
489,6.8293
490,6.8399
491,6.8981
492,6.9377
493,7.1149
494,7.2841
495,7.4269
496,7.4295
497,7.4427
498,7.4744
499,7.4692
500,7.5538
501,7.5088
502,7.4692
503,7.4559
504,7.3132
505,7.1625
506,7.0065
507,6.9642
508,6.9906
509,6.988
510,6.8452
511,6.7183
512,6.7024
513,6.5649
514,6.5015
515,6.5015
516,6.4618
517,6.4089
518,6.4169
519,6.3719
520,6.3693
521,6.4856
522,6.5226
523,6.6892
524,6.7738
525,6.9113
526,6.9509
527,7.1096
528,7.1492
529,7.0858
530,7.0805
531,6.9959
532,7.0012
533,7.1096
534,7.1069
535,7.2471
536,7.2365
537,7.2576
538,7.3555
539,7.4295
540,7.6489
541,7.7759
542,7.916
543,7.9794
544,8.0535
545,8.1619
546,8.0455
547,8.035
548,8.0958
549,8.0535
550,7.9847
551,7.8605
552,7.8076
553,7.7494
554,7.6727
555,7.559
556,7.411
557,7.4982
558,7.7045
559,7.7838
560,7.6595
561,7.7362
562,7.7098
563,7.6251
564,7.6384
565,7.7098
566,7.7468
567,7.8076
568,7.7309
569,7.559
570,7.5167
571,7.686
572,7.76
573,7.7732
574,7.8393
575,7.7891
576,7.7864
577,7.715
578,7.6595
579,7.6331
580,7.723
581,7.5855
582,7.4824
583,7.4083
584,7.4321
585,7.4348
586,7.4163
587,7.3555
588,7.2788
589,7.337
590,7.3766
591,7.2524
592,7.2735
593,7.218
594,7.2444
595,7.1281
596,7.1149
597,7.1651
598,7.1281
599,7.1545
600,7.1069
601,7.1677
602,7.1413
603,7.2206
604,7.1625
605,7.1677
606,7.2603
607,7.2788
608,7.3581
609,7.3555
610,7.4269
611,7.3845
612,7.1968
613,7.1677
614,7.0488
615,7.0514
616,7.0223
617,6.9139
618,6.861
619,6.6892
620,6.6019
621,6.5279
622,6.5306
623,6.5914
624,6.6046
625,6.6231
626,6.6733
627,6.6654
628,6.6601
629,6.631
630,6.7447
631,6.9166
632,7.0461
633,7.0567
634,7.1598
635,7.1281
636,7.1122
637,7.0752
638,7.0329
639,7.1439
640,7.1968
641,7.1175
642,7.0884
643,6.9721
644,6.861
645,6.7553
646,6.8161
647,6.8135
648,6.9007
649,6.8716
650,6.8346
651,6.7526
652,6.7474
653,6.7341
654,6.7421
655,6.7685
656,6.7764
657,6.7209
658,6.7553
659,6.7949
660,6.8267
661,6.8637
662,6.943
663,7.0567
664,7.1387
665,7.2629
666,7.4031
667,7.4612
668,7.6648
669,7.6833
670,7.6489
671,7.6516
672,7.5511
673,7.5961
674,7.6912
675,7.678
676,7.6807
677,7.7124
678,7.7626
679,7.5485
680,7.5908
681,7.5485
682,7.6357
683,7.7653
684,7.7362
685,7.6463
686,7.6357
687,7.604
688,7.5273
689,7.4929
690,7.6463
691,7.6727
692,7.6965
693,7.6807
694,7.6833
695,7.7256
696,7.7759
697,7.7626
698,7.7177
699,7.7256
700,7.7626
701,7.7018
702,7.686
703,7.7362
704,7.7468
705,7.7177
706,7.7256
707,7.7283
708,7.8657
709,7.9318
710,7.9768
711,7.9477
712,7.9424
713,7.916
714,7.871
715,7.76
716,7.7838
717,7.8393
718,7.842
719,7.7573
720,7.8393
721,7.8129
722,7.8525
723,7.9636
724,7.9847
725,7.9847
726,8.0958
727,8.1407
728,8.1592
729,8.1883
730,8.1513
731,8.0482
732,7.99
733,7.9874
734,7.908
735,7.879
736,8.0165
737,8.072
738,8.0297
739,8.0006
740,7.8472
741,7.7335
742,7.6463
743,7.5485
744,7.4824
745,7.4189
746,7.3608
747,7.3158
748,7.2629
749,7.3026
750,7.3079
751,7.3898
752,7.4824
753,7.6119
754,7.7124
755,7.7362
756,7.7653
757,7.8208
758,7.8129
759,7.7732
760,7.8552
761,7.8287
762,7.8605
763,7.9794
764,7.9689
765,7.9504
766,7.916
767,7.8102
768,7.76
769,7.6675
770,7.6251
771,7.4982
772,7.4612
773,7.4903
774,7.3872
775,7.4242
776,7.5987
777,7.5934
778,7.6754
779,7.7309
780,7.8472
