second,rps
0,11.3129
1,11.1849
2,11.15
3,11.2715
4,11.3018
5,11.3079
6,11.4879
7,11.5464
8,11.5394
9,11.5627
10,11.5534
11,11.668
12,11.7451
13,11.8457
14,11.841
15,11.8995
16,11.993
17,11.827
18,11.7662
19,11.6797
20,11.5744
21,11.5487
22,11.5066
23,11.4084
24,11.2985
25,11.1863
26,11.1021
27,10.901
28,11.0577
29,11.067
30,11.0366
31,11.0507
32,11.046
33,11.1793
34,11.3313
35,11.3757
36,11.4903
37,11.4692
38,11.5768
39,11.4973
40,11.5417
41,11.5347
42,11.523
43,11.6165
44,11.5136
45,11.4973
46,11.5253
47,11.364
48,11.4716
49,11.5581
50,11.5814
51,11.5277
52,11.6212
53,11.6235
54,11.5768
55,11.5861
56,11.53
57,11.5908
58,11.6235
59,11.5814
60,11.53
61,11.4856
62,11.5136
63,11.4949
64,11.6095
65,11.6516
66,11.7381
67,11.8083
68,11.848
69,11.9579
70,11.9299
71,12.0
72,11.8901
73,11.8761
74,11.8761
75,11.8667
76,11.6984
77,11.6072
78,11.6306
79,11.4856
80,11.4599
81,11.4622
82,11.3804
83,11.4599
84,11.4786
85,11.5043
86,11.4856
87,11.5534
88,11.523
89,11.4014
90,11.4318
91,11.3289
92,11.2073
93,11.074
94,11.1091
95,11.032
96,10.9595
97,10.8542
98,10.8262
99,10.7256
100,10.6999
101,10.6251
102,10.583
103,10.5783
104,10.5783
105,10.5807
106,10.5737
107,10.5339
108,10.6134
109,10.6485
110,10.6228
111,10.6087
112,10.5199
113,10.4638
114,10.4357
115,10.5082
116,10.5035
117,10.4404
118,10.438
119,10.3632
120,10.2697
121,10.3164
122,10.3375
123,10.4871
124,10.5596
125,10.6859
126,10.6157
127,10.569
128,10.5877
129,10.5433
130,10.4731
131,10.5947
132,10.721
133,10.6765
134,10.7163
135,10.7373
136,10.6251
137,10.6111
138,10.6812
139,10.749
140,10.8005
141,10.9478
142,10.8075
143,10.597
144,10.6602
145,10.4778
146,10.3164
147,10.3866
148,10.4451
149,10.3141
150,10.2814
151,10.1341
152,10.0031
153,10.0452
154,10.2557
155,10.2603
156,10.265
157,10.3866
158,10.3024
159,10.2136
160,10.1832
161,10.0522
162,9.9751
163,9.8698
164,9.8581
165,9.6711
166,9.608
167,9.5705
168,9.5355
169,9.484
170,9.4115
171,9.3624
172,9.4139
173,9.5238
174,9.5051
175,9.4466
176,9.4513
177,9.4069
178,9.4139
179,9.4139
180,9.4864
181,9.5168
182,9.6383
183,9.636
184,9.6524
185,9.7833
186,9.8277
187,9.9096
188,9.9423
189,9.94
190,9.9026
191,9.9119
192,10.0756
193,10.0218
194,10.0966
195,10.1551
196,10.1878
197,10.1013
198,10.0359
199,10.0195
200,10.0101
201,10.0078
202,9.954
203,9.7833
204,9.8277
205,9.7295
206,9.6804
207,9.456
208,9.4887
209,9.491
210,9.484
211,9.4747
212,9.5378
213,9.5284
214,9.5425
215,9.47
216,9.4373
217,9.2829
218,9.3835
219,9.3157
220,9.3063
221,9.3531
222,9.3437
223,9.304
224,9.2712
225,9.2783
226,9.2642
227,9.2198
228,9.2712
229,9.2175
230,9.2479
231,9.2081
232,9.2128
233,9.339
234,9.4606
235,9.6641
236,9.7506
237,9.7553
238,9.9072
239,9.9727
240,10.0873
241,10.1902
242,10.1551
243,10.1107
244,9.9774
245,9.8324
246,9.6454
247,9.5401
248,9.6243
249,9.6407
250,9.7763
251,9.8137
252,9.802
253,9.947
254,9.9072
255,10.0592
256,10.1107
257,10.1294
258,10.1574
259,10.1154
260,10.0569
261,9.8769
262,9.8652
263,9.8277
264,9.7529
265,9.8254
266,9.7038
267,9.6641
268,9.7903
269,9.8558
270,9.8067
271,9.7927
272,9.9657
273,9.8839
274,9.9049
275,9.8745
276,9.8067
277,9.8862
278,9.9072
279,9.6804
280,9.6664
281,9.7295
282,9.7412
283,9.6524
284,9.6851
285,9.7412
286,9.7927
287,9.8932
288,9.9517
289,9.9564
290,10.1364
291,10.2019
292,10.2627
293,10.2369
294,10.279
295,10.2907
296,10.2954
297,10.3726
298,10.3258
299,10.3094
300,10.403
301,10.3983
302,10.3913
303,10.4217
304,10.5853
305,10.6976
306,10.6719
307,10.7116
308,10.735
309,10.8659
310,10.9127
311,10.9104
312,10.9641
313,11.0273
